head_cam_distance,gaze_distance,face_detection_confidence,engagement
3.667930340278312542e+02,1.888584425814784140e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.965283258897247833e+02,2.291244526990111865e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.101428604223102070e+02,2.377403785191038139e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.204566262555503613e+02,2.357884407207260153e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.172247615109451999e+02,2.316521538499738426e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.007839145535215266e+02,2.229210529330538861e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.681982524821461311e+02,2.222158885670536108e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.619577577153411880e+02,2.062754044010326311e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.722130156344628631e+02,1.459558659251438826e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.733720156968589095e+02,1.398118218995001030e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.689276191462042220e+02,1.368256403063682853e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.478033911009542862e+02,3.174578904907601284e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.368503288724016329e+02,1.227597960099033401e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.158403047329043716e+02,1.796518983207565725e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.110420352878637118e+02,1.915333480124565142e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.075208441103010273e+02,1.912357133775915941e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.079774985640467548e+02,1.783439565720155429e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.095749177980410991e+02,1.433819166239635763e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.139102197914611452e+02,1.519168087521146049e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.294961835832963288e+02,1.557371138595152615e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.277249212594372807e+02,1.638359097877087720e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.108291860254828407e+02,1.716022911788168699e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.107125435443382457e+02,1.642550394023179194e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.129043623856976524e+02,1.381192505229930703e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.178912861541666643e+02,1.449189912024220632e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.161595188489478687e+02,1.535805381852064215e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.128809837348206315e+02,1.493831746591915817e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.330509613716953368e+02,1.480530319930198573e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.457355321283145031e+02,1.103831549759603519e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.246206538452331074e+02,1.019869508830255711e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.213581978023206602e+02,1.234397070037637150e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.223236014642804435e+02,1.255037435210614802e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.249750988870279116e+02,1.189252532588420621e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.152147599291944857e+02,1.128548291729423170e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.016691966822046425e+02,1.178189196890268704e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.314491861954396654e+02,1.191452972948461593e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.475945754763522473e+02,1.034918282019717992e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.496555077085818652e+02,6.814748069764611671e+01,9.499999999999999556e-01,1.000000000000000000e+00
3.311772791826191451e+02,1.692597279068464786e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.311772791826191451e+02,1.692597279068464786e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.327787616239124873e+02,1.542445088017514934e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.086213066588004494e+02,1.413117459423399396e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.001443982515497737e+02,1.400538571584896488e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.115908499794527415e+02,1.152508543514247634e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.502078922674847945e+02,1.103357776700960500e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.977085476744993571e+02,1.178184819368984080e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.016196883047553001e+02,1.267074198616468976e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.898174725948092032e+02,1.317375330722371416e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.820614183755060367e+02,1.308933470192894220e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.790599113453185964e+02,1.385006475548805156e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.613945804186033115e+02,1.644790642778773417e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.497131538847230559e+02,1.743101173946501490e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.569395705022410539e+02,1.897948791561660755e+02,9.000000000000000222e-01,1.000000000000000000e+00
4.425251669294045769e+02,3.268809088769393725e+02,7.800000000000000266e-01,1.000000000000000000e+00
2.997296948919141641e+02,2.993522637526513677e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.804041619606617246e+02,2.530284363102239240e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.353594909919717111e+02,1.531289610930675735e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.341470691680765128e+02,1.581577046730280358e+02,9.799999999999999822e-01,1.000000000000000000e+00
2.404000623959985603e+02,2.278332356437977353e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.607214021928836019e+02,1.640022224950620000e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.543523859296986416e+02,1.481020527596456304e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.110626942300037285e+02,1.291564645334204329e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.101059528169021178e+02,1.517117349751553093e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.139051384619922942e+02,1.683216335783970976e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.173355823572627514e+02,1.573805473563935209e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.259053447236464081e+02,1.527534553567118962e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.223754192323392544e+02,1.475173526105216126e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.180831793399590879e+02,1.238675159886634134e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.162918787814841153e+02,1.229989970183551407e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.155119404029852035e+02,1.231401298697683586e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.296294416448695870e+02,1.339807796506001409e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.301414182005599969e+02,1.558490474160034864e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.269114049590370428e+02,1.499635134583673448e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.247222575159531743e+02,1.448603021406674145e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.333467018984868560e+02,1.513002638356942668e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.368463685456053440e+02,1.633551422095394230e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.170022388318616891e+02,1.704635779668745954e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.100648197227816354e+02,1.489660561300477752e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.108620011992048262e+02,1.284046329782332805e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.218005876253748170e+02,1.252597573400382487e+02,9.200000000000000400e-01,1.000000000000000000e+00
3.327096789570401825e+02,1.142472503777681396e+02,9.799999999999999822e-01,1.000000000000000000e+00
3.450593331820355161e+02,1.119808917609991710e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.204006017396785069e+02,1.046228114564980700e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.043056266688892606e+02,1.202924791263166782e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.110434283511634135e+02,1.192550395925806583e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.133045087641928603e+02,1.115431875978173650e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.209812703604530952e+02,1.694338506770242816e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.197419642288085129e+02,1.729821328284111530e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.146045017098957715e+02,1.685064101107946613e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.120009465953177141e+02,1.692121920109064206e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.123966654650112105e+02,1.757107995337908903e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.120302472420191293e+02,1.937564924814616347e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.213905458447640058e+02,1.934271830283990425e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.245698169584058519e+02,1.949573205217988630e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.133900244439017229e+02,2.134950535745546460e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.127105159794211318e+02,2.101956216460796725e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.210565876458887260e+02,1.902007265543932988e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.431912228372759728e+02,4.884476819032881423e+01,8.800000000000000044e-01,0.000000000000000000e+00
3.848905459354092500e+02,4.044089037266336106e+01,9.799999999999999822e-01,0.000000000000000000e+00
3.848905459354092500e+02,1.060766240044327162e+02,8.800000000000000044e-01,0.000000000000000000e+00
3.983057142690948353e+02,1.100041772501133153e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.078106651213790883e+02,9.760293939568620658e+01,9.799999999999999822e-01,0.000000000000000000e+00
4.034071333487456741e+02,9.862603728640623046e+01,9.799999999999999822e-01,0.000000000000000000e+00
4.053168811003542942e+02,1.050528431388878374e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.192857071150295951e+02,1.069712220435820029e+02,9.300000000000000488e-01,0.000000000000000000e+00
5.108996654340892860e+02,1.384699600759696523e+02,8.800000000000000044e-01,0.000000000000000000e+00
5.154793382855768868e+02,1.556719849298284259e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.215499541177777587e+02,1.229998019194161998e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.097147217869306246e+02,1.201469664262065749e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.387991598105252820e+02,2.516066928488584153e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.398307291881657193e+02,3.222631762009071963e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.189664884982126409e+02,3.224063810490944775e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.189664884982126409e+02,3.203550977801064050e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.227417056237056840e+02,3.094655663329499475e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.214808773835417242e+02,3.005751432667883591e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.902049683479153259e+02,1.996182394193234302e+02,9.799999999999999822e-01,0.000000000000000000e+00
3.980093466239203508e+02,9.320192788286958319e+01,9.799999999999999822e-01,0.000000000000000000e+00
4.030536686605763066e+02,1.196800844266867188e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.992722756340941714e+02,2.232046451224179009e+02,8.800000000000000044e-01,0.000000000000000000e+00
4.712788365690192904e+02,1.760194615247126819e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.016200987139750396e+02,8.758279012878608683e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.360645565450400341e+02,9.013843011408691552e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.288465545841862649e+02,9.083499509146871276e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.285931547351334530e+02,9.070496496887770377e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.398111977937340384e+02,9.441337772802219774e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.756333516038092739e+02,1.025404087204602064e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.122338173768101228e+02,9.756204238139558527e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.149756980193974414e+02,9.052622521789295718e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.187471458166335196e+02,9.042457233544456585e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.147934841133962323e+02,8.894768544663992316e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.880869735347989149e+02,9.185356855671092546e+01,9.799999999999999822e-01,1.000000000000000000e+00
3.890597552749339343e+02,8.898254515789804486e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.077024700248743443e+02,8.960413353520200985e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.235069188974092640e+02,9.991469388790571315e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.523135965319805791e+02,1.191211973057118030e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.688622366144701346e+02,1.235249650645458956e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.683445601600217287e+02,1.153188106099512993e+02,9.799999999999999822e-01,1.000000000000000000e+00
4.614975632588182179e+02,8.677526321265007425e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.605347163462728872e+02,7.636594362537276481e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.605759044758498248e+02,7.814384106972595134e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.604902253253939648e+02,9.343943096481147847e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.561779788413763299e+02,9.231060507286966299e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.557889871221873364e+02,8.994167075928976374e+01,7.949999999999999289e-01,0.000000000000000000e+00
5.316906619454587144e+02,3.134296375161001720e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.149003418274292017e+02,2.932427113911828656e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.435738403003717849e+02,9.673920281331035653e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.120238856185620193e+02,6.561498960195709174e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.143827162354683651e+02,7.170947286707411195e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.220254503588864736e+02,6.883227860309125390e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.188415857539423541e+02,6.761103432432338423e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.178319015242396404e+02,8.335225226391870024e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.253975415801520512e+02,1.036963591059871419e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.798471406072728200e+02,2.088784389574917668e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.798471406072728200e+02,2.222078005779795831e+02,9.799999999999999822e-01,0.000000000000000000e+00
4.290751461086713334e+02,5.827354882294375216e+01,9.799999999999999822e-01,1.000000000000000000e+00
4.121383395588912890e+02,3.871785193594182317e+01,9.799999999999999822e-01,1.000000000000000000e+00
5.262541070976180890e+02,3.799006764415497628e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.386353219015626337e+02,3.411048997633450881e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.496715833266506479e+02,2.856124892407588618e+02,9.799999999999999822e-01,0.000000000000000000e+00
5.493340644798058747e+02,2.752561254617072564e+02,9.799999999999999822e-01,0.000000000000000000e+00
